age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income
25,4,226802,7,7,0,8,2,5,2,0,0,40,1,0
38,4,89814,9,9,5,5,3,1,2,0,0,50,1,0
28,5,336951,11,12,5,10,3,1,2,0,0,40,1,1
44,4,160323,12,10,5,8,3,5,2,7688,0,40,1,1
18,0,103497,12,10,0,0,2,1,1,0,0,30,1,0
34,4,198693,6,6,0,4,4,1,2,0,0,30,1,0
29,0,227026,9,9,0,0,6,5,2,0,0,40,1,0
63,2,104626,14,15,5,12,3,1,2,3103,0,32,1,1
24,4,369667,12,10,0,4,6,1,1,0,0,40,1,0
55,4,104996,4,4,5,2,3,1,2,0,0,10,1,0
65,4,184454,9,9,5,8,3,1,2,6418,0,40,1,1
36,7,212465,13,13,5,9,3,1,2,0,0,40,1,0
26,4,82091,9,9,0,9,4,1,1,0,0,39,1,0
58,0,299831,9,9,5,0,3,1,2,0,0,35,1,0
48,4,279724,9,9,5,8,3,1,2,3103,0,48,1,1
43,4,346189,15,14,5,14,3,1,2,0,0,50,1,1
20,6,444554,12,10,0,4,2,1,2,0,0,25,1,0
43,4,128354,9,9,5,9,1,1,1,0,0,30,1,0
37,4,60548,9,9,3,8,6,1,1,0,0,20,1,0
34,4,107914,13,13,5,1,3,1,2,0,0,47,1,1
34,4,238588,12,10,0,4,2,5,1,0,0,35,1,0
72,0,132015,4,4,1,0,4,1,1,0,0,6,1,0
25,4,220931,13,13,0,12,4,1,2,0,0,43,39,0
25,4,205947,13,13,5,12,3,1,2,0,0,40,1,0
45,2,432824,9,9,5,2,3,1,2,7298,0,90,1,1
22,4,236427,9,9,0,9,2,1,2,0,0,20,1,0
23,4,134446,9,9,2,8,6,5,2,0,0,54,1,0
54,4,99516,9,9,5,2,3,1,2,0,0,35,1,0
32,2,109282,12,10,0,12,4,1,2,0,0,60,1,0
46,6,106444,12,10,5,14,3,5,2,7688,0,38,1,1
56,2,186651,7,7,3,4,6,1,1,0,0,50,1,0
24,2,188274,13,13,0,13,4,1,2,0,0,50,1,0
23,5,258120,12,10,5,10,3,1,2,0,0,40,1,0
26,4,43311,9,9,1,14,6,1,1,0,0,40,1,0
65,0,191846,9,9,5,0,3,1,2,0,0,40,1,0
36,5,403681,13,13,5,12,3,1,2,0,0,40,1,1
22,4,248446,3,3,0,7,4,1,2,0,0,50,32,0
17,4,269430,6,6,0,8,4,1,2,0,0,40,1,0
20,4,257509,9,9,0,2,2,1,2,0,0,40,1,0
65,4,136384,15,14,5,12,3,1,2,0,0,50,1,1
44,3,120277,10,11,5,13,3,1,2,0,0,45,1,1
36,4,465326,9,9,5,5,3,1,2,0,0,40,1,0
29,4,103634,7,7,5,4,3,1,2,0,0,40,1,0
20,6,138371,12,10,0,5,2,1,2,0,0,32,1,0
28,4,242832,10,11,5,12,1,1,1,0,0,36,1,1
39,4,290208,4,4,5,2,3,1,2,0,0,40,21,0
54,4,186272,12,10,5,6,3,1,2,3908,0,50,1,0
52,4,201062,7,7,2,7,4,5,1,0,0,18,1,0
56,3,131916,9,9,3,14,4,1,1,0,0,50,1,0
18,4,54440,12,10,0,4,2,1,2,0,0,20,1,0
39,4,280215,9,9,1,3,2,5,2,0,0,40,1,0
21,4,214399,12,10,0,4,2,1,1,0,1721,24,1,0
22,4,54164,9,9,0,4,4,1,2,14084,0,60,1,1
38,4,219446,5,5,4,14,4,1,2,0,0,54,21,0
